risk_score,tx_id
7.2828814e-16,105981236
0.65804636,106003327
0.012668809,2422213
0.7021612,105781299
0.0014964967,105784109
0.3507212,105443062
6.668136e-08,108709298
0.9934441,261387954
2.0403735e-07,106313917
1.2579724e-06,106313796
0.00013988421,106816412
1.5983356e-06,106816409
0.0013348719,105786983
0.031219566,105420214
0.0,105995251
0.0010990576,106305476
0.44196537,106365287
2.8974455e-11,106835395
0.99558073,213219091
0.022989353,106416691
0.6122237,105426254
0.04849706,105796763
0.034194835,106748625
6.226188e-06,105428065
2.988518e-12,106855851
0.0039024095,261441625
2.7018439e-06,106414676
3.619586e-07,106816113
0.0078076767,106304530
0.26156598,105860601
1.4463588e-05,105420832
0.0012192125,106392551
0.08476359,106392400
0.00026445536,105859516
0.48600742,106348288
0.78090596,105425334
0.045855824,105596786
0.0041858777,105788963
0.0005413652,106740030
0.9514395,106043515
0.001805427,106029249
0.016297294,8984624
5.8076723e-19,105871826
2.7046666e-25,106441963
0.10949825,105843905
0.04218817,105843901
0.0031288767,105791201
0.005341158,105877964
0.00026003443,106364663
0.00095993216,106318154
4.02083e-05,106718595
0.001484953,106407022
0.31151327,106000091
0.026411956,106315862
0.014433608,105608500
0.63421077,105428453
0.0074293814,105426554
0.19988762,105594261
0.9436281,106422823
0.00038503302,105985882
9.920097e-05,106318963
2.4445839e-05,107210875
0.033360455,105428244
0.0016537305,106705645
0.005708597,105885373
1.1905095e-07,105858110
0.16627324,106401846
0.008617296,106412497
3.238614e-05,105856322
5.9553455e-05,105426769
3.199679e-05,105594234
0.9248732,106417571
2.7755386e-20,105594264
0.022153055,106026933
0.3479676,106027251
0.99684083,105820893
0.0058391998,106416449
0.18581797,106815723
5.574834e-06,105846200
6.2174004e-06,105849815
0.0035829642,105786885
0.02523973,105786956
0.00011753056,106318958
0.00035965006,106729589
0.014448722,106816422
0.009880794,105979518
1.6101219e-24,106440135
1.7307674e-15,106742485
0.10348995,106417255
0.000102496604,106846941
0.0005752375,105859675
0.121995226,105592572
0.09056885,261272976
0.016653817,105848018
2.3528603e-17,105600859
0.01003475,106292661
0.005255782,105978919
0.00717268,105596291
0.00036083555,106323408
6.915709e-06,106323325
2.2915198e-24,105863993
1.7545688e-27,106432871
0.9933274,105594868
0.004779471,105847697
0.031707056,105860552
0.069071315,106325404
0.0011209982,106737986
4.9697562e-11,56542767
3.116626e-19,108061617
0.0022228558,105592647
0.7054307,105886256
0.049564015,106335388
3.4728987e-06,106311948
9.577863e-05,106371172
2.0196903e-18,105867376
1.8273719e-22,106438622
1.23610225e-05,105450593
9.4868565e-06,105450597
0.39951515,95866936
0.01189558,105590808
1.1473285e-22,111350697
0.03214793,105450109
4.2322995e-06,200908436
0.17280318,105975831
0.05882997,105787550
0.00067417097,106309535
0.07789762,105418918
0.0014756296,106028044
0.0013200471,106028048
0.3647566,106371531
0.040078137,106371528
2.9998089e-06,106765755
6.282336e-15,106815650
0.03057201,105594262
7.639951e-05,106393317
0.1432071,105845321
0.98689204,105845319
0.008725298,106376531
0.00028897513,105877981
0.00022848052,106393926
0.0067651356,105785079
0.18421504,106012326
0.014973556,253726783
3.0393749e-05,106299311
8.966454e-05,106446312
2.502014e-21,107152811
0.99950826,261374609
0.5017315,153264604
0.00023500876,106335701
0.0090261,106335698
0.10474151,105788970
0.029243007,106311975
0.00010080268,106394681
0.012112236,106394679
0.11416583,105847557
0.03948817,105986735
0.042421006,105415202
0.011855333,106056515
5.8255452e-08,107730071
1.5896941e-05,107203756
8.617033e-05,106390068
2.357261e-06,106343043
0.0036915166,105597815
5.3869782e-05,106293499
2.0927054e-07,106391944
0.00817923,106391940
0.27562627,105857456
0.3122406,105980705
2.964178e-18,105871459
0.5460446,255159680
4.9755876e-08,106453670
2.6265254e-05,105858774
7.438111e-05,105980097
0.106104985,105610339
0.017721053,105878532
0.21232668,106401838
2.4572394e-06,105446808
0.0027135888,105794583
0.06970237,106292679
0.758084,105791203
0.05448135,105421669
0.067435235,105591356
2.0935056e-19,106432543
0.0173371,105894509
2.1931217e-07,105847392
0.00021393383,105426706
0.11537265,105590934
0.21808274,106854224
1.5458365e-24,105847456
0.8435272,105841068
0.008470944,105979502
0.00026149506,106391289
9.463843e-05,105849829
0.012206844,255459559
0.10216418,228591340
0.00013567362,106366595
5.2382144e-12,106727603
0.89396423,105587216
2.9265436e-07,105835500
2.4980805e-05,106364184
0.1547735,105424105
1.7748333e-06,52793909
0.91867703,180482120
3.4986202e-05,106307213
0.002851642,105428626
0.007301689,105590215
0.00020326606,105814878
0.00073482416,106338118
5.900609e-06,106413267
0.00019501442,106821929
2.3322224e-05,106356556
0.0024674668,106805381
0.2400299,105425113
0.22262096,105594285
0.5531645,105426626
0.0018588946,105444362
0.000562392,106027760
0.10137532,106012016
0.033379473,108050837
0.00416001,106002803
0.000487194,106815645
0.99827635,105979046
0.98707575,106400442
0.003930063,261666626
0.00232164,105588192
0.62368375,106815720
0.016941775,106345852
0.12689307,106345517
0.00076263945,106380397
1.69919e-22,105593662
0.012134664,106309532
0.00057831354,261638973
0.10091933,107214766
0.011595035,261493831
0.0031255141,107196852
0.6793438,105428434
5.1848847e-06,261445904
0.016417295,261620160
0.005393899,105790235
0.005257106,108062744
0.11844926,261665123
0.8558951,115542646
0.0004096225,106789165
1.843021e-08,105822838
0.0001261009,106418355
0.12835813,105857979
0.0012665306,105872603
0.01796567,106816590
0.06496524,106366597
0.74738306,105427085
0.3350546,106012789
0.36796528,105795194
0.121342674,106325407
0.027403679,106816591
0.88887954,105975241
0.0040283604,105426017
0.00058767066,105593237
2.788099e-06,105422239
0.034659516,106001669
0.05766422,106017670
0.20843682,106335719
0.0012022406,105846195
0.3070341,106805622
0.090877965,105895054
5.5357774e-21,106292688
5.1485017e-06,106292683
0.0,106307477
3.1250184e-27,106725354
9.333827e-25,106441988
0.0039089117,106380422
0.05975233,106815649
0.00024011321,106413466
4.971897e-08,106366586
0.9801916,105830680
0.0049756523,106420565
0.0018738199,106705027
0.20793897,106293982
0.99556524,105591763
0.0032927177,105858772
0.028297871,105975823
0.053757314,105982852
0.00017635862,106411229
0.075591765,106411234
0.011297316,106380429
0.03118675,105575020
0.82189393,116964578
0.0029658452,106000233
0.11309784,116952291
0.62563014,106380398
0.023288203,106417608
0.061764814,105590926
0.23873764,213838
0.13207737,106370368
0.4414991,261621438
0.034764245,105590772
0.068411514,105590498
0.009249074,105857982
0.00288896,105976727
0.005852196,106380411
0.042703148,106380409
0.90848243,105792054
0.22767386,106314563
0.00017426995,106314557
0.00011619202,106298195
0.004160977,106338119
0.13112506,83633951
0.10187169,106501754
0.14721319,105856919
0.10509062,105856941
0.0505827,108097321
2.6330622e-22,100435124
0.2842551,105420286
0.3377044,105587546
2.5301205e-18,105804007
0.021676093,106328862
0.0015211768,105857476
0.5579628,105807506
0.07932113,112871371
0.10373504,106317727
0.0039507356,106348285
0.0057369713,105420240
0.93036956,105980671
0.042440016,106309227
0.009795372,105428603
3.4729746e-06,105420002
8.81815e-05,105443118
0.11208463,105809031
0.3278284,106333909
0.04811025,100879161
0.20293556,105263935
0.0126745,106765737
0.004037974,106765745
4.6241283e-08,39165300
7.4337514e-08,106390452
0.30083483,106846945
0.19806142,105857072
3.2931035e-05,106412930
1.7838874e-18,105822066
8.829351e-15,137195720
0.029101474,106815186
0.23411676,106815179
0.3294187,105429256
2.8867027e-05,106713561
0.00084225385,105979485
0.019551978,106718178
1.9682875e-05,105843704
0.0034177627,106339751
0.9769796,106388545
0.14422405,106388542
0.004204673,105850639
0.000254777,106765750
9.0444355e-35,106764741
5.3191336e-15,206400080
0.00039731368,105428338
0.016616832,105974934
0.019667512,30327717
0.043115977,105447996
0.00011890005,105787617
9.118136e-06,105848603
2.4921299e-05,105848600
0.037205443,105591351
4.1469585e-14,189431228
0.29759797,105831029
0.6935202,105595673
0.008832051,41651708
0.016293917,106851997
0.1987126,105858011
0.01718618,105858009
3.0856606e-06,105596293
6.0979593e-05,105847863
0.4474575,106717789
0.05596332,105809522
0.13783644,105600890
1.0075809e-09,105840256
0.015294013,106381045
0.1226693,106376543
4.909488e-18,105822052
3.8878812e-15,105822053
0.0038164551,105587537
0.0066331304,106000000
0.023682263,106400435
2.2514807e-05,207309696
0.6968025,105976706
0.0008255836,106487216
0.10895616,105983548
0.0022160038,105992172
0.007692429,105977346
0.00042128327,106394490
0.9866866,106835393
0.22674991,105976767
6.720486e-07,105872522
3.592137e-05,241317951
5.3997614e-06,60334574
0.0069259084,106002710
0.7713353,106370346
0.008077539,106816418
4.9105793e-16,108625810
8.282688e-07,106330487
0.96188974,193576280
0.6159446,105877061
0.46843237,261642741
0.89877975,107980259
0.016514687,105608863
0.06222961,261455605
0.015295218,105420014
0.015792163,105587499
0.012981997,106406017
0.033930317,105591350
0.0010247622,107162080
0.00018014562,105857357
0.31045452,105796760
0.33731914,106448801
0.7535953,106364923
7.886304e-09,106718996
0.0042633815,106297577
2.5259387e-05,106713287
0.6414402,39292646
0.018007452,23229087
2.589194e-05,89662807
3.3405136e-06,106057822
1.2799632e-06,35785232
0.0028813619,105850949
0.82678723,105596623
0.00012800808,105596311
2.0903486e-05,106415249
1.377068e-05,50789953
0.103658654,105778680
0.32150453,105778676
0.02636924,105857454
0.02922175,105857451
0.9232127,105429227
0.37336528,91024737
0.537752,106310656
0.27336335,105590928
0.020172842,105857976
0.18844043,105859566
0.095659085,105975784
0.9720786,105853922
0.010944015,105596781
0.0055049444,105857510
0.0041137743,105857507
0.011445321,105859617
0.012025477,106806406
0.00042884116,105593124
1.5382059e-18,105576088
0.0026445717,105980103
0.029141689,105446574
0.020114943,105822793
8.055665e-06,105451033
2.1696074e-05,105451039
0.06814575,105425121
0.0015073753,106388538
0.3398945,10577455
0.0008275794,105857989
0.82136524,105861080
0.0647054,56204901
0.029315835,105980127
3.0871954e-05,106406013
0.78334844,106336479
0.06361525,261649614
4.8961327e-05,106445349
0.9557425,107142190
0.5560666,105428461
0.042988643,105888907
2.8588436e-05,105797619
3.599916e-15,106325763
5.801477e-06,105434896
1.1159995e-05,106300890
0.05283527,106390804
0.0002214922,106856176
0.2512704,105446792
0.023359502,107099837
1.7782019e-09,105429354
5.1589063e-06,35785223
0.24995889,105843814
0.18469222,106795616
0.19011581,105429245
0.43036607,105431213
0.26255268,105807109
8.585881e-05,105886859
0.00047392887,106415251
0.00417237,106028041
0.91288084,105983552
0.00204008,105420224
0.5603028,106502089
0.04514708,106001674
0.07219629,106028003
0.24444376,105860915
0.9068228,261281012
7.985722e-07,261388512
0.074032515,105858748
0.54135174,105858545
0.00018838799,105426622
0.019340338,105446407
0.0012919452,105843304
0.0002611694,106792699
0.0012772566,105879018
0.01142319,261478585
0.012090419,105597632
8.5098305e-05,106364914
0.005794527,105980692
0.093778454,112176848
0.020215137,105989630
0.00533239,107210876
0.0013947721,106815684
9.230325e-06,106815681
0.003085422,106713539
0.1387021,105847565
0.0056942054,105858537
0.23650642,105774310
4.6686878e-07,99836847
0.0007185384,105421431
0.00010565773,214342
0.14403792,105856952
1.9320552e-08,106416061
0.03474294,105795180
0.022077162,106324970
0.00047031307,105848567
0.09775467,106417535
6.7610944e-07,105836986
0.0012358881,105978934
1.2133692e-06,105887740
0.00027989058,106394703
0.5934823,105979431
2.7153563e-05,106712617
0.00090623414,105860380
0.0029360934,105444283
0.3367071,106412490
0.6185724,106502080
6.443025e-24,106438207
0.00021399565,106386287
0.01706527,106386299
0.00030525436,106028036
0.0013605141,261664238
0.012568226,105787235
0.1990818,105428320
0.03914449,105597830
7.9918114e-05,105444246
2.57833e-40,106713844
0.6919776,105428757
0.04898613,105426765
6.7737434e-05,105593235
2.5000495e-09,108062355
0.00012683097,106391932
0.00019974723,113621804
5.244854e-19,261279960
0.00027022348,261492533
0.9381436,106505217
0.05739767,106458181
0.50058526,106458180
8.635102e-20,105774837
0.21709695,105590000
0.0009782931,105592227
0.5882316,105419998
0.0036505596,106003332
1.1177867e-05,261465111
0.0,105802057
6.5762624e-06,105859007
0.047226794,106001140
3.0750086e-06,106415655
0.00011039622,106821926
0.9657537,106816108
0.020462632,63110104
0.0,55049307
0.00010481749,105590274
2.7940064e-09,106390056
0.17865916,261450668
0.1312279,107600128
0.050888468,10382493
0.012996283,106332989
0.0011275831,105806981
8.757915e-06,105450608
1.2268397e-05,105450612
0.00025524895,108584642
0.19646245,106789320
0.012959415,106770647
0.055778902,65957016
0.015130401,106418366
0.08827768,106418672
0.00014887085,106417577
0.0070869327,106417573
0.012340726,105776222
0.22828352,105974940
0.0,106320643
0.0006673144,106735104
0.024399372,105849400
0.10119761,105848961
4.010744e-08,106411171
0.15329215,105861030
9.595311e-07,106376443
0.0012280109,106415654
0.007052263,106415653
0.0012912842,106330144
0.91887045,105428233
0.7539316,105984888
0.0035754982,105858026
0.007881776,106306459
6.864219e-05,106330502
6.708687e-05,106330523
0.22448201,105784918
0.021511018,105840893
6.7939407e-37,106763379
3.0455437e-06,105985877
7.590925e-05,261493471
0.0074670166,105443990
0.52246994,106314581
2.7751519e-09,106311436
0.054031126,105990307
0.69087094,261476688
0.015641754,106841949
9.132951e-05,106024081
0.021269923,106414143
0.03132053,106814914
0.43011606,105878979
0.35383192,105878986
0.22263251,105420734
0.012756472,105820885
0.06600516,105843767
0.06391766,105843765
0.6994483,105432536
0.07156829,105826995
0.017913435,105856937
0.92530876,105827001
0.10336753,105597605
2.117525e-15,107221038
0.37483498,134816728
3.184472e-06,106409331
0.00044182388,106708556
0.054325826,106794544
0.27958295,106489181
1.1640897e-15,112155595
4.040879e-21,112128404
8.0775647e-26,105872334
4.2973094e-05,106490549
0.91840386,137757813
0.00092938275,105795971
5.5705395e-06,102383130
0.8728805,106314767
0.40424475,106313293
6.683509e-05,106371127
0.00018182922,106795555
0.28075922,106391520
0.0066484553,105830958
8.9108885e-17,261443517
0.01303204,90483740
0.03328302,106326227
0.008956288,106738266
0.07844336,105971018
0.00014641984,106345267
0.00021234687,106748144
0.06995335,105425540
0.9476609,106413914
0.001685854,105986274
0.002475464,105975819
0.3857284,105428697
5.5400735e-05,105594883
2.9876332e-05,105847568
0.00068344374,105847566
1.0146756e-14,106769822
0.011836963,106315214
0.35935575,106504549
0.89927286,261485070
0.0001427707,105976796
0.05424913,106402462
0.099440746,105985420
0.8949591,105592702
0.0365153,105592697
7.066325e-05,106308234
0.0027343743,106343045
0.76859456,105848596
0.0028311454,106805355
0.37789643,105868049
0.41466838,261463571
0.000881594,105422786
0.015150509,105847468
7.504877e-05,105413220
1.3384611e-05,105829796
0.019693036,105611975
0.18573159,106417568
0.00050170167,224564564
0.1021682,105844234
9.731353e-06,106761652
0.013853483,106393330
0.00019428707,105979548
0.0026760178,106381044
0.005448451,105591774
0.27502275,105591767
0.009823481,105588434
0.82010645,105592654
9.371875e-22,106440624
9.9706044e-14,184258756
2.4535882e-07,114145013
5.7909412e-05,105597623
0.003148855,105597620
0.0061879507,105881091
3.0506424e-06,106816122
6.691704e-05,106816120
6.379275e-05,105590824
0.0029777577,105590822
0.048878703,106310682
0.0010201106,106324723
0.0035465187,106720346
0.0019604,106293487
0.00089929905,112255744
1.0383297e-05,105786853
0.09467597,105975011
0.0049614073,105590218
0.0040631504,106391157
0.0006721386,106857144
0.2756961,106311442
5.868347e-08,106388157
0.09159788,105847504
0.0012804283,105980024
0.021629587,106414116
0.037380453,106414113
0.016620731,106033289
0.00013750429,106415451
0.0023761087,106857682
0.09808055,105847859
7.444965e-11,106307217
1.622225e-08,106307215
0.037103444,105975738
0.0718381,106814911
0.23269854,105892579
4.407821e-05,106308237
1.5881575e-14,205173027
0.16063322,105894065
0.02344752,261621390
0.00027320493,105800221
0.035233933,106505941
0.997934,261376989
7.7321465e-09,106307488
4.6695142e-05,105848571
0.030002251,96497281
1.8720731e-06,106713565
0.46129972,105428353
6.2606835e-23,110613202
6.951362e-16,106770267
0.00023899952,106815176
0.18721335,106333212
0.9457848,106365284
0.00659717,105795230
1.2438228e-05,106342668
0.8414713,105428737
1.1650729e-20,105853923
0.36523727,105974983
0.0013156064,105974981
0.3352942,107150666
0.7991441,106009194
5.2247274e-06,106293104
2.6230405e-12,106360479
0.14744025,105591357
2.9303408e-06,107152411
0.028091615,106803469
0.05814567,106803466
0.00017390061,105894055
0.3063709,106359125
0.002186293,106438600
0.048298206,105859008
3.5648875e-06,105981229
0.012940161,105608867
0.008261688,105787081
0.024887744,105776226
0.536956,106314983
1.4250601e-05,106314781
3.9061064e-07,106003336
0.44538957,105426607
0.121423855,105597843
0.0024419937,106757158
0.17574619,73096497
0.017570883,106360449
0.75586843,105857484
0.42770532,105857482
2.308666e-15,204431163
0.013469365,105844365
0.1326786,105985052
0.00015907775,113621809
1.4025223e-07,105420720
3.4842432e-07,106414122
3.67849e-05,106814886
4.665967e-05,106339460
0.105144344,105591340
0.45719966,105814910
0.16804892,105420273
0.3131411,106369597
0.46956533,106369794
0.99697113,105444543
0.02371457,105590252
0.8763835,105423608
0.0011344758,105435872
0.08154008,105801889
0.019826632,105801969
0.117257476,105596789
0.07182401,105982593
4.872408e-06,105588491
0.07382397,107239317
0.005928843,106417628
0.00040509002,105974920
0.10065198,106856679
0.23255809,105795977
1.7893765e-07,105608848
0.95772696,105427150
1.8990374e-09,261642869
0.023990827,105779133
0.0007308052,261493821
0.030567698,106416065
9.0035115e-05,105592673
8.720936e-05,105858970
0.0005622617,105843339
0.03234784,105425363
0.72048396,105592577
0.23183668,105858182
0.0070950445,105591776
2.777669e-19,105867357
0.6412152,106307481
0.01660655,105590298
9.117707e-19,105819194
0.00017362027,106815678
0.00034741886,106815670
0.08955228,105432581
0.04307848,106433656
0.006600108,106335062
0.010265946,106335059
0.003218168,106418668
0.015413527,106411265
2.1139716e-07,106293503
0.09072888,106402478
0.0022862048,105975030
0.0007153739,105977393
0.09109594,106393012
0.0010202419,106411209
2.4165505e-08,106414089
0.0010575867,106376536
2.2547956e-06,105977116
0.004924602,105873105
8.821143e-36,105975106
0.00016899967,105592260
0.75939196,105858515
0.99121326,106413244
2.6736983e-05,105869865
0.30956578,105786554
0.09851458,106315211
4.4882534e-10,200908432
5.377276e-12,106463070
6.0535197e-38,105774531
0.0067982078,106313324
0.0073991613,105588438
0.0045330105,105857434
1.3231253e-08,105848040
1.0241504e-05,106376855
4.6513878e-17,105600101
1.3792878e-23,105869324
1.3227379e-25,106441651
0.73912936,106008137
0.16018263,105979545
0.0019738344,107207404
0.003529704,105976288
0.034499373,106388488
1.0319524e-05,105786769
0.00037494357,105774278
0.6941205,106313040
8.1714094e-11,105848936
0.99778146,106034201
0.4525059,105588427
0.021401243,105857016
2.462904e-10,106728697
0.033410694,105848615
0.055256683,106011831
0.0005379107,105999008
0.000979328,261663681
0.0052642245,106846958
0.3232352,105830934
0.8689456,105830939
0.7680005,105971985
0.8480488,106402443
0.08505805,105588481
0.88433164,105588493
6.489032e-15,261637398
0.00060972525,106816407
0.00047711856,106816403
0.07367702,105858040
0.002291617,105433883
1.255427e-27,106375667
0.00025132333,108720488
3.2109593e-13,106846955
0.00028425903,84195808
3.4098797e-11,261387986
0.009585439,105788050
0.529589,105594894
0.044035126,106024106
0.006162794,106748627
0.37788203,105425125
0.07790864,105847988
0.103169,105425068
0.9754754,106370299
0.90282834,261477687
4.256896e-14,198256471
0.00017059554,106708563
0.0010270558,106708597
0.29234603,116264742
0.993786,252238287
3.578149e-14,106742482
0.00033617887,105864112
2.5565198e-05,112057562
4.501316e-05,35785222
7.310363e-05,105788585
0.01649837,106706068
0.050067473,106706063
0.005104286,105847379
0.13825555,106008201
8.0383346e-05,106723890
0.12228824,106326100
2.5432817e-05,106737698
0.011813538,106394120
3.7412997e-07,106738265
0.0505184,105418909
0.047158137,105879013
2.1204926e-06,106742188
1.5642161e-05,106742192
0.97234285,261473753
0.39819,146393336
0.42706138,105980207
0.051335897,261282558
0.008659229,107218916
8.636843e-21,105867349
0.3628735,105609743
0.0010845094,106024093
1.6524613e-05,105592593
3.466429e-05,106057439
0.320593,105444320
0.20766655,205402124
0.011941548,106317037
0.0,105433236
0.0044696066,105446478
0.0053295684,105979024
0.07678812,106841941
1.4363946e-05,105853927
0.3570835,106018884
0.00026213683,105814842
0.01501426,106729318
0.18386088,106417603
0.04949831,105428263
5.5687917e-08,105858206
0.00028159103,105430462
0.00019789228,106311970
1.4067011e-08,105424599
2.4600116e-05,105859122
0.97654015,105848192
3.7211708e-13,106781506
0.019712193,106781500
4.652336e-07,106414670
1.6034206e-19,106442782
2.8852854e-05,106388485
0.50157785,106377201
0.012427682,105429297
0.0063104406,261664209
0.0031179492,106841523
0.25357386,106434046
0.72631735,193445372
5.949917e-10,105970310
0.82142025,105432597
0.11467697,105588437
0.00037649702,105880210
0.00013751084,106703678
0.33215275,105594279
0.30078313,106841942
0.3300005,261488490
0.010853879,105976679
2.1238513e-07,106414667
0.021816952,106364874
0.05052805,105847878
0.410805,105430452
0.0036746208,117012718
3.823509e-05,80610820
2.3413268e-06,105435337
0.8279558,67341782
0.604741,105424264
1.8941391e-13,261625437
3.4716187e-08,105984913
0.914791,105975714
0.6487685,105975212
0.4415134,105975215
1.175127e-09,105785929
0.00024438466,105827000
3.0929627e-05,106821925
1.0905622e-14,106815188
0.00060509134,105786794
2.7740277e-18,105430681
3.7889077e-21,105865427
4.895339e-05,105848028
0.0012524406,105848022
0.00018609052,110220126
5.532696e-06,106413774
0.012789774,105841397
0.022464162,105592556
5.726722e-05,106021888
2.5588415e-05,106057433
0.015935365,105857393
0.0005641384,105853980
1.2199515e-05,106427696
0.87407494,106789317
5.176505e-06,107203759
0.14988706,105983540
5.7185943e-11,106718184
0.003846914,106718605
0.0006068165,105442408
0.7456456,105877076
0.30422163,105783401
2.686534e-05,105783415
0.9839864,106364917
0.9299945,261282567
0.0013366784,105576511
8.163513e-06,105451055
1.4372714e-05,105451058
9.012715e-07,105848005
0.009253559,105843904
0.5935213,46928747
0.03392768,46928737
0.00020656698,105981223
0.013446575,106319720
0.0005299801,106372021
0.039344143,105594872
1.466397e-23,261276912
6.464027e-05,105587511
2.529666e-07,96550522
0.00028041677,109791421
0.0071788426,106713640
0.00047051033,106761647
0.0021299901,109559137
3.9992475e-08,106713536
0.000116548,105593106
0.00046615573,105593102
0.09354707,106801861
0.050420716,106801226
0.022022076,105857972
0.03574241,106323409
0.00015652961,106821568
0.60501087,106412220
0.30758202,106793967
2.7517527e-14,105822062
0.0024443774,106003269
0.17590684,106314984
0.041319117,105865471
0.8256473,105443461
0.00049632817,106417612
0.014636527,107207830
0.2348573,106387790
0.0002789922,105887776
3.5493828e-14,261629021
0.00047594393,105971920
0.0040884526,106056231
0.085124314,105591345
0.9330164,106370285
0.48284182,105429240
0.008198263,105980697
0.0019908955,105787037
0.00014106739,105814860
0.1290833,106507603
1.1895464e-06,218541793
0.0001346386,198542245
0.00035331008,106032728
0.4631423,106339810
0.41056353,106759912
0.05069414,50376157
0.99997854,105604639
0.003808226,105977389
0.016494842,106400543
4.5908132e-07,105858784
0.009164573,105858961
1.534354e-05,105980689
0.20546341,106414894
9.246007e-26,106302508
2.3000287e-12,105590819
0.00015500128,105865903
0.00018836214,105865897
0.00019399883,107200448
0.7189938,261639601
0.06411794,105857397
0.0092064,105444353
2.0062904e-05,106001826
0.06454141,105592671
0.58796203,105849820
8.943347e-08,105593672
0.30290693,105588424
7.734006e-05,105426666
0.0011600958,105595867
0.1271141,105443141
0.10971951,105887651
5.4457823e-06,106057162
0.4100803,106814287
0.025557084,106814285
1.3536234e-05,106857686
2.070969e-06,105858510
0.00201326,106814896
0.1332452,106016524
8.679722e-06,105425756
0.11915787,105970999
0.02148135,106417591
0.0003863707,105977339
0.9231681,105974992
0.052141268,105785721
0.00076684286,106055849
0.13274042,261476678
2.4950558e-10,106770632
0.00025635742,105770710
0.016406473,106816587
7.5299684e-14,106849230
3.3453782e-13,106841906
3.7922125e-17,105973641
0.0051423823,105857318
0.004838879,106461007
0.00061206607,106305311
0.36983436,106305314
0.30465084,261664198
0.06876738,108065488
1.3126257e-05,106366590
0.0002703201,106708820
0.9879319,261490267
1.0969702e-08,110277049
0.0006905869,106814894
1.57076e-14,106002851
0.5224188,107155287
0.00015661366,105596296
0.00336632,106018554
7.2790833e-14,106841897
0.0004432624,105857523
0.18762667,105887852
0.00014303614,105425327
0.002343312,105848346
7.884352e-08,105848344
0.25634906,106343221
0.11480225,106032283
0.0024010672,106002823
0.81266,105427102
0.9505652,105841364
0.8672153,105419891
0.063219056,105975809
0.75078785,182013223
5.604343e-05,105817661
0.3904682,106376863
0.01997491,105795978
1.451761e-06,105806980
0.020089136,105425143
0.07903706,105594916
0.00091667037,106766805
9.177878e-06,106767220
0.99575186,105426282
0.3442181,105593091
0.0004398587,105845377
0.00022112335,105848061
0.40346614,105445602
8.191802e-08,106713558
0.0037140464,105845387
0.00052421895,105787023
0.18015657,105595347
1.4040384e-13,195998740
1.7845739e-06,106813365
0.00011928298,105420404
1.0785875e-24,105871427
0.00020751554,105991496
0.0022779556,106422659
0.09584419,105594871
6.581214e-13,106846949
0.0011927692,106308615
0.0026289534,106728267
0.00033605023,105590778
0.27688166,105612048
0.5462511,105848188
0.006393989,105980752
0.0052549765,105857348
2.1140125e-09,105435837
0.0021833635,106003723
4.6007768e-05,105845351
0.02993532,105431421
5.464663e-05,105847373
0.0004885734,105847368
0.022687616,184506618
7.317693e-08,106319731
0.0017055463,261639913
0.44031247,105786832
0.001710125,105435372
0.02016405,106032341
0.00021199445,106814883
0.11964021,105590137
7.3951815e-05,105859034
0.045720093,106365290
0.00012278705,106057151
0.010496235,105882887
0.034370597,108067900
0.8542777,209457104
0.09799113,105593085
0.00046082007,105848606
0.0015372232,105847885
0.00047703987,105979059
1.4586593e-05,106708996
0.047607563,105590790
0.2287725,105590783
0.022543315,106317606
6.5753924e-13,107207779
0.0028439658,105979565
0.17862298,107188851
0.0010073143,68907229
0.0023358946,261285053
0.14928116,106407120
0.7619639,106857696
0.0077496427,106366575
0.011653044,106414899
0.0009103813,105848657
0.0002047389,105421409
0.293289,105860593
1.3058521e-05,106057146
0.022191003,105784409
7.2279586e-34,105769648
0.0011273598,105594900
0.0044898954,106380387
0.0001006136,105873678
4.4255405e-05,106502192
0.23383024,105465862
0.003755942,106856782
0.0049540964,105788938
0.0035967985,106316338
0.00022960825,106316343
0.2516636,106309219
6.083622e-13,2346845
0.005860761,106359155
0.00010156231,106416822
0.0124277305,105428682
5.235292e-05,106380433
5.0058345e-05,106380430
0.104319714,105587181
0.029576782,106448234
0.007790681,106448232
0.002451916,114606765
8.785227e-10,106719810
0.28983423,105878546
0.12864876,105878548
0.0025645557,105443075
0.00027966435,105787054
0.0011181404,106307173
1.6465123e-05,105821030
1.9451188e-06,105821039
0.58827394,105421706
0.26575038,106313314
0.070597924,106313302
0.008495978,105785092
0.73851144,105425545
0.00023305874,105883924
5.062109e-17,251956932
0.036343567,105592590
0.00012063825,261378921
0.5124832,105443082
0.0007305427,106353923
0.00011318968,106353589
0.0022620114,106432914
0.9823438,106748629
0.0010486281,106814419
0.07122739,106814418
0.007900584,106797974
0.04434571,106798956
1.6561574e-25,106437118
0.1170402,105590801
0.8246048,106024082
0.6616972,105893984
0.35951912,67606564
2.9970417e-05,106416290
0.0050610476,105859690
0.0006674093,105787594
0.41506445,106027993
0.164982,108361470
0.003674949,106386381
3.6682695e-09,106711249
0.9128892,105874271
0.9607026,105874456
2.3876784e-05,105590257
0.55174273,106306403
1.3541134e-14,105844831
0.00026492652,106489212
0.80188084,105975235
0.014778089,106402463
5.352085e-07,105846208
0.037045248,106001218
0.04140983,105420247
0.00016961036,106414907
0.0030442048,106380427
0.023990769,106307084
4.4980727e-05,105450604
0.039759524,106815203
1.5887887e-06,107208682
